objectid,title,date,date-is-approximate?,creator,description,subject,location,rights,rightsstatement,type,format,language,relation,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript,parentid
mbopfarm1,Moapa Band Paiutes Being Introduced to First Herd Cattle,1966,yes,MBOP,Original title,MBOP Farm,MBOP Farm,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/mbopfarm1.pdf,,pdf,/objects/mbopfarm1.pdf,/objects/small/mbopfarm1_sm.jpg,/objects/thumbs/mbopfarm1_th.jpg,,,
mbopfarm2,Farmers and Ranchers at Work,1966,yes,MBOP,Original title: Lloyd Ben Farm Manager with rope Eugene Tom Alfred Sandler Ranch Hand on horse,MBOP Farm,MBOP Farm,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/mbopfarm2.pdf,,pdf,/objects/mbopfarm2.pdf,/objects/small/mbopfarm2_sm.jpg,/objects/thumbs/mbopfarm2_th.jpg,,,
mbopfarm3,Two Farmers/Ranchers Talking,1971,,MBOP,Original title: Moapa Reservation Farm Ray Anderson Norm Tom,MBOP Farm,MBOP Farm,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/mbopfarm3.pdf,,pdf,/objects/mbopfarm3.pdf,/objects/small/mbopfarm3_sm.jpg,/objects/thumbs/mbopfarm3_th.jpg,,,
mbopfarm4,Senator Howard Cannon Talking with a Farmer/Rancher,1971,,MBOP,Original title: Senator Howard Cannon,MBOP Farm,MBOP Farm,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/mbopfarm4.pdf,,pdf,/objects/mbopfarm4.pdf,/objects/small/mbopfarm4_sm.jpg,/objects/thumbs/mbopfarm4_th.jpg,,,
mbopfarm5,Norm Tom Farm Hand,1971,,MBOP,Original title,MBOP Farm,MBOP Farm,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/mbopfarm5.pdf,,pdf,/objects/mbopfarm5.pdf,/objects/small/mbopfarm5_sm.jpg,/objects/thumbs/mbopfarm5_th.jpg,,,
mbopfarm6,Raymond Anderson below Red Hills,1971,,MBOP,Original title,MBOP Farm,MBOP Farm,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/mbopfarm6.pdf,,pdf,/objects/mbopfarm6.pdf,/objects/small/mbopfarm6_sm.jpg,/objects/thumbs/mbopfarm6_th.jpg,,,
mbopfarm7,Below Shop Hay Yard,1971,,MBOP,Original title,MBOP Farm,MBOP Farm,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/mbopfarm7.pdf,,pdf,/objects/mbopfarm7.pdf,/objects/small/mbopfarm7_sm.jpg,/objects/thumbs/mbopfarm7_th.jpg,,,
mbopfarm8,Kids Waiting for School Bus,1965,yes,MBOP,"Original title: Approx 1960's Tom, Bow kids waiting for school bus B. Bow house white house Lena Picho (sp) brown house",MBOP Farm,MBOP Farm,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/mbopfarm8.pdf,,pdf,/objects/mbopfarm8.pdf,/objects/small/mbopfarm8_sm.jpg,/objects/thumbs/mbopfarm8_th.jpg,,,
binder1,1970s Economic Development Program Photos,1980,yes,MBOP,"Photos and accompanying text that document progress of an economic development program assisted in funding by the Dept. of Labor, Dept. of Housing and Urban Development, and Dept. of Commerce. Includes documentation of a newly built greenhouse, meeting hall, and grocery store/tourist shop",1970s Economic Development Program,Moapa Band of Paiutes Reservation (General),All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,,eng,,,,compound_object,,/objects/small/ag1_sm.jpg,/objects/thumbs/ag1_th.jpg,,,
ag1,Economic Development Program Introduction Page,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag1.pdf,,pdf,/objects/ag1.pdf,/objects/small/ag1_sm.jpg,/objects/thumbs/ag1_th.jpg,,,binder1
